time;5d444fa539c98f0ddfed8f24-Bitrate;5d444fa539c98f0ddfed8f24-discontinuityCounter;5d444fa539c98f0ddfed8f24-rtt;5d444fa539c98f0ddfed8f24-unrecovered;5f035a8895999e71dc5667ed-Bitrate;5f035a8895999e71dc5667ed-discontinuityCounter;5f035a8895999e71dc5667ed-rtt;5f035a8895999e71dc5667ed-unrecovered;5d319d08f2e9bd0de5ceeddc-Bitrate;5d319d08f2e9bd0de5ceeddc-discontinuityCounter;5d319d08f2e9bd0de5ceeddc-rtt;5d319d08f2e9bd0de5ceeddc-unrecovered;5a1833a7fc3dbdc2042be238-Bitrate;5a1833a7fc3dbdc2042be238-discontinuityCounter;5a1833a7fc3dbdc2042be238-rtt;5a1833a7fc3dbdc2042be238-unrecovered
2020-11-16 11:25:39;2266152;0;228.43;0;2230393;0;7.112;0;2265863;0;191.406;0;2230532;0;199.261;0
2020-11-16 11:26:39;2265901;0;228.419;0;2230569;0;7.097;0;2265814;0;190.366;0;2230569;0;200.226;0
2020-11-16 11:27:39;2265738;0;228.126;0;2230670;0;6.883;0;2265801;0;190.56;0;2230670;0;199.346;0
2020-11-16 11:28:39;2265725;0;232.143;0;2230569;0;6.972;0;2265901;0;190.4;0;2230569;0;199.206;0
2020-11-16 11:29:39;2266014;0;228.845;0;2230532;0;6.992;0;2265876;0;189.913;0;2230569;0;200.099;0
2020-11-16 11:30:39;2265885;0;228.223;0;2230431;0;6.978;0;2265876;0;190.123;0;2230495;0;200.047;0
2020-11-16 11:31:39;2265930;0;228.215;0;2230707;0;6.876;0;2265801;0;190.171;0;2230606;0;199.348;0
2020-11-16 11:32:39;2265474;0;228.697;0;2230532;0;6.977;0;2265838;0;190;0;2230633;0;199.016;0
2020-11-16 11:33:39;2266127;0;228.8;0;2230569;0;6.934;0;2265938;0;190.482;0;2230643;0;199.82;0
2020-11-16 11:34:39;2265914;0;228.237;0;2230532;0;6.913;0;2265838;0;189.983;0;2230532;0;198.816;0
2020-11-16 11:35:39;2265801;0;228.294;0;2230569;0;6.952;0;2265876;0;190.344;0;2230505;0;199.22;0
2020-11-16 11:36:39;2265801;0;229.303;0;2230569;0;7.051;0;2265763;0;192.404;0;2230633;0;199.092;0
2020-11-16 11:37:39;2266014;0;228.643;0;2230532;0;7.019;0;2265863;0;191.066;0;2230670;0;199.703;0
2020-11-16 11:38:39;2265938;0;228.69;0;2230495;0;7.173;0;2265952;0;190.112;0;2230495;0;201.034;0
2020-11-16 11:39:39;2265725;0;228.268;0;2230606;0;7.025;0;2265838;0;190.118;0;2230579;0;199.814;0
2020-11-16 11:40:39;2265701;0;231.511;0;2230606;0;6.956;0;2265838;0;191.296;0;2230596;0;198.756;0
2020-11-16 11:41:39;2266076;0;255.008;0;2230511;0;7.118;0;2265763;0;190.108;0;2230633;0;246.698;0
2020-11-16 11:42:39;2265776;0;228.219;0;2230553;0;7.055;0;2265963;0;190.757;0;2230505;0;199.085;0
2020-11-16 11:43:39;2265838;0;228.983;0;2230569;0;6.845;0;2265852;0;189.9;0;2230569;0;200.067;0
2020-11-16 11:44:39;2265663;0;258.158;0;2230596;0;6.802;0;2265838;0;190.101;0;2230707;0;199.812;0
2020-11-16 11:45:39;2266152;0;231.749;0;2230505;0;7.124;0;2265801;0;193.856;0;2230569;0;199.195;0
2020-11-16 11:46:39;2265901;0;228.569;0;2230633;0;7.023;0;2265838;0;192.152;0;2230569;0;199.004;0
2020-11-16 11:47:39;2265838;0;229.043;0;2230532;0;7.124;0;2265963;0;190.249;0;2230670;0;199.154;0
2020-11-16 11:48:39;2265525;0;265.853;0;2230468;0;7.046;0;2265776;0;190.789;0;2230431;0;199.881;0
2020-11-16 11:49:39;2266152;0;233.454;0;2230569;0;7.094;0;2265776;0;190.053;0;2230670;0;198.711;0
2020-11-16 11:50:39;2265863;0;228.038;0;2230532;0;7.323;0;2265976;0;190.463;0;2230495;0;201.794;0
2020-11-16 11:51:39;2265876;0;228.431;0;2230707;0;6.968;0;2265838;0;189.922;0;2230707;0;199.223;0
2020-11-16 11:52:39;2265487;0;229.03;0;2230532;0;7.064;0;2265938;0;190.233;0;2230542;0;198.967;0
2020-11-16 11:53:39;2266189;0;245.68;0;2230532;0;7.136;0;2265838;0;190.015;0;2227900;5;249.287;11
2020-11-16 11:54:39;2265976;0;231.248;0;2230569;0;6.896;0;2265838;0;190.321;0;2231095;0;198.789;1
2020-11-16 11:55:39;2265801;0;229.189;0;2230569;0;6.883;0;2265763;0;190.904;0;2230670;0;199.093;0
2020-11-16 11:56:39;2265663;0;230.393;0;2230457;0;6.932;0;2265901;0;190.255;0;2230532;0;198.601;0
2020-11-16 11:57:39;2266076;0;229.789;0;2230680;0;6.917;0;2265952;0;190.61;0;2230633;0;199.048;0
2020-11-16 11:58:39;2265914;0;228.044;0;2230495;0;6.973;0;2265801;0;193.537;0;2230542;0;200.375;0
2020-11-16 11:59:39;2265838;0;228.687;0;2230532;0;7.058;0;2265801;0;190.335;0;2230670;0;198.864;0
2020-11-16 12:00:39;2265525;0;236.263;0;2230606;0;7.15;0;2265876;0;191.205;0;2230532;0;198.487;0
2020-11-16 12:01:39;2266152;0;228.812;0;2230532;0;6.919;0;2265863;0;192.545;0;2230569;0;198.894;0
2020-11-16 12:02:39;2265938;0;228.162;0;2230569;0;6.883;0;2265914;0;191.054;0;2230495;0;198.479;0
2020-11-16 12:03:39;2265838;0;228.429;0;2230532;0;6.934;0;2265738;0;189.986;0;2230606;0;199.068;0
2020-11-16 12:04:39;2265312;0;228.544;0;2230532;0;7.004;0;2265938;0;190.442;0;2229904;1;212.262;1
2020-11-16 12:05:39;2266427;0;229.079;0;2230569;0;7.113;0;2265838;0;190.884;0;2231058;0;198.881;0
2020-11-16 12:06:39;2265876;0;228.667;0;2230569;0;6.902;0;2265838;0;190.412;0;2229995;1;198.677;2
2020-11-16 12:07:39;2265838;0;228.768;0;2230532;0;6.876;0;2265863;0;190.489;0;2230680;0;198.975;0
2020-11-16 12:08:39;2265663;0;228.68;0;2230569;0;7.177;0;2265914;0;190.417;0;2230495;0;199.322;0
2020-11-16 12:09:39;2266014;0;229.524;0;2230569;0;7.033;0;2265812;0;190.181;0;2230819;0;201.019;0
2020-11-16 12:10:39;2265863;0;228;0;2230569;0;7.085;0;2265752;0;193.968;0;2230606;0;199.208;0
2020-11-16 12:11:39;2265914;0;228.688;0;2230633;0;7.058;0;2265998;0;191.081;0;2230356;0;217.454;0
2020-11-16 12:12:39;2265512;0;249.271;0;2230569;0;6.888;0;2265816;0;192.122;0;2230495;0;204.335;0
2020-11-16 12:13:39;2266127;0;236.11;0;2230426;0;7.349;0;2265876;0;190.379;0;2230744;0;201.362;0
2020-11-16 12:14:39;2265938;0;228.579;0;2230675;0;6.932;0;2265801;0;190.322;0;2230569;0;201.396;0
2020-11-16 12:15:39;2265838;0;229.005;0;2230569;0;6.925;0;2265801;0;190.659;0;2230633;0;199.192;0
2020-11-16 12:16:39;2265701;0;254.661;0;2230569;0;6.902;0;2266000;0;190.453;0;2230643;0;199.484;0
2020-11-16 12:17:39;2266014;0;228.935;0;2230457;0;6.802;0;2265814;0;190.114;0;2230670;0;198.71;0
2020-11-16 12:18:39;2265938;0;228.855;0;2230569;0;7.061;0;2265838;0;190.14;0;2230606;0;198.796;0
2020-11-16 12:19:39;2265838;0;227.839;0;2230569;0;7.059;0;2265863;0;190.689;0;2230569;0;198.775;0
2020-11-16 12:20:39;2265525;0;228.663;0;2230532;0;7.035;0;2265876;0;190.099;0;2230431;0;200.34;0
2020-11-16 12:21:39;2266251;0;234.05;0;2230532;0;7.074;0;2265801;0;190.066;0;2230697;0;198.962;0
2020-11-16 12:22:39;2265674;0;227.962;0;2230532;0;6.971;0;2265763;0;190.717;0;2230606;0;198.509;0
2020-11-16 12:23:39;2265885;0;229.112;0;2230569;0;6.937;0;2265914;0;190.512;0;2230569;0;198.878;0
2020-11-16 12:24:39;2265743;0;234.524;0;2230569;0;7.069;0;2265838;0;190.317;0;2230569;0;198.915;0
2020-11-16 12:25:39;2266189;0;227.968;0;2230572;0;7.136;0;2265925;0;193.227;0;2230569;0;199.369;0
2020-11-16 12:26:39;2265825;0;228.339;0;2230630;0;6.961;0;2265814;0;190.231;0;2229570;0;200.142;0
2020-11-16 12:27:39;2265889;0;228.68;0;2230569;0;6.861;0;2265838;0;190.161;0;2231531;0;198.789;0
2020-11-16 12:28:39;2265625;0;231.806;0;2230532;0;6.929;0;2265876;0;191.967;0;2230569;0;198.644;0
2020-11-16 12:29:39;2266152;0;230.93;0;2230468;0;6.988;0;2265801;0;189.876;0;2230633;0;198.985;0
2020-11-16 12:30:39;2265838;0;228.447;0;2230532;0;6.927;0;2265938;0;193.844;0;2230606;0;198.605;0
2020-11-16 12:31:39;2265838;0;228.036;0;2230569;0;6.898;0;2265801;0;190.378;0;2230532;0;199.264;0
2020-11-16 12:32:39;2265587;0;230.591;0;2230633;0;6.94;0;2265725;0;219.408;0;2230569;0;199.216;0
2020-11-16 12:33:39;2266100;0;231.385;0;2230468;0;6.982;0;2265952;0;214.211;0;2230356;0;199.018;0
2020-11-16 12:34:39;2265889;0;228.218;0;2230707;0;6.923;0;2265838;0;190.843;0;2230606;0;199.028;0
2020-11-16 12:35:39;2265738;0;228.602;0;2230532;0;7.247;0;2265825;0;244.224;0;2230707;0;226.446;0
2020-11-16 12:36:39;2265763;0;238.152;0;2230569;0;7.121;0;2265814;0;190.243;0;2230569;0;198.929;0
2020-11-16 12:37:39;2266114;0;235.45;0;2230474;0;7.1;0;2265938;0;190.771;0;2230707;0;198.448;0
2020-11-16 12:38:39;2265801;0;228.158;0;2230515;0;6.902;0;2265876;0;190.341;0;2230532;0;198.354;0
2020-11-16 12:39:39;2265838;0;228.591;0;2230606;0;7.043;0;2265763;0;191.99;0;2230606;0;198.708;0
2020-11-16 12:40:39;2265701;0;236.653;0;2230633;0;7.099;0;2265838;0;192.471;0;2230393;0;201.345;0
2020-11-16 12:41:39;2266076;0;229.132;0;2230468;0;6.873;0;2266025;0;190.066;0;2230633;0;198.726;0
2020-11-16 12:42:39;2265876;0;228.249;0;2230569;0;7.09;0;2265790;0;190.774;0;2230606;0;208.412;0
2020-11-16 12:43:39;2265838;0;228.114;0;2230569;0;6.931;0;2265838;0;190.722;0;2230670;0;199.601;0
2020-11-16 12:44:39;2265723;0;231.349;0;2230532;0;6.94;0;2265901;0;189.944;0;2230393;0;199.848;0
2020-11-16 12:45:39;2266116;0;228.083;0;2230532;0;7.003;0;2265738;0;191.068;0;2230782;0;250.135;0
2020-11-16 12:46:39;2265814;0;230.283;0;2230606;0;7.099;0;2266014;0;190.825;0;2230622;0;199.449;0
2020-11-16 12:47:39;2265838;0;228.171;0;2230569;0;7.06;0;2265701;0;198.583;0;2230579;0;198.908;0
2020-11-16 12:48:39;2265587;0;228.511;0;2230633;0;6.932;0;2265938;0;190.475;0;2230495;0;199.476;0
2020-11-16 12:49:39;2266089;0;233.381;0;2230431;0;6.937;0;2265960;0;190.551;0;2230633;0;199.318;0
2020-11-16 12:50:39;2265963;0;228.131;0;2230670;0;6.819;0;2265716;0;191.947;0;2230016;1;198.929;2
2020-11-16 12:51:39;2265814;0;228.154;0;2230431;0;6.884;0;2265938;0;191.063;0;2230883;0;198.59;0
2020-11-16 12:52:39;2265701;0;229.543;0;2230707;0;7.033;0;2265876;0;191.7;0;2230383;0;199.179;0
2020-11-16 12:53:39;2265976;0;228.72;0;2230532;0;6.937;0;2265763;0;190.184;0;2230680;0;198.824;0
2020-11-16 12:54:39;2265876;0;228.647;0;2230569;0;6.942;0;2265901;0;190.15;0;2230532;0;199.142;0
2020-11-16 12:55:39;2265887;0;229.109;0;2230532;0;6.96;0;2265914;0;189.992;0;2230606;0;199.325;0
2020-11-16 12:56:39;2265676;0;233.986;0;2230532;0;6.88;0;2265876;0;190.139;0;2230532;0;198.682;0
2020-11-16 12:57:39;2266114;0;243.17;0;2230569;0;7.06;0;2265763;0;190.123;0;2230707;0;198.602;0
2020-11-16 12:58:39;2265876;0;227.992;0;2230634;0;6.976;0;2265450;1;218.332;3;2230569;0;198.979;0
2020-11-16 12:59:39;2265838;0;228.438;0;2230466;0;7.252;0;2265838;0;191.132;0;2230431;0;198.699;0
2020-11-16 13:00:39;2265763;0;243.94;0;2230569;0;7.062;0;2265838;0;190.496;0;2230707;0;198.634;0
2020-11-16 13:01:39;2266014;0;232.912;0;2230606;0;7.091;0;2265838;0;194.714;0;2230532;0;198.615;0
2020-11-16 13:02:39;2265838;0;228.008;0;2230532;0;6.881;0;2265838;0;190.253;0;2230606;0;200.235;0
2020-11-16 13:03:39;2265901;0;228.33;0;2230569;0;6.908;0;2265863;0;191.924;0;2230622;0;199.087;0
2020-11-16 13:04:39;2265601;0;230.103;0;2230569;0;6.933;0;2265838;0;201.072;0;2230478;0;198.702;0
2020-11-16 13:05:39;2266114;0;228.189;0;2230633;0;6.967;0;2265876;0;230.331;0;2230670;0;198.852;0
2020-11-16 13:06:39;2265901;0;227.983;0;2230532;0;6.972;0;2265876;0;221.595;0;2230569;0;198.984;0
2020-11-16 13:07:39;2265876;0;228.295;0;2230606;0;6.955;0;2265801;0;190.144;0;2230569;0;767.758;0
2020-11-16 13:08:39;2265525;0;231.831;0;2230532;0;7.063;0;2265863;0;190.337;0;2230356;0;198.905;0
2020-11-16 13:09:39;2266052;0;229.758;0;2230431;0;7.183;0;2265701;0;196.102;0;2230782;0;198.757;0
2020-11-16 13:10:39;2265976;0;228.037;0;2230633;0;7.265;0;2266014;0;189.855;0;2230633;0;201.487;0
2020-11-16 13:11:39;2265901;0;228.583;0;2230532;0;7.002;0;2265876;0;190.839;0;2230569;0;204.403;0
2020-11-16 13:12:39;2265563;0;277.14;0;2230606;0;7.023;0;2265801;0;190.394;0;2230431;0;199.899;0
2020-11-16 13:13:39;2266114;0;236.753;0;2230532;0;6.962;0;2265976;0;190.927;0;2230707;0;201.874;0
2020-11-16 13:14:39;2265876;0;227.934;0;2230606;0;6.944;0;2265838;0;190.627;0;2230707;0;199.534;0
2020-11-16 13:15:39;2265863;0;229.726;0;2230569;0;6.999;0;2265876;0;211.526;0;2230532;0;198.635;0
2020-11-16 13:16:39;2265563;0;286.422;0;2230569;0;7.336;0;2265787;0;190.57;0;2230431;0;214.774;0
2020-11-16 13:17:39;2266176;0;228.682;0;2230532;0;6.992;0;2265914;0;191.685;0;2230707;0;199.092;0
2020-11-16 13:18:39;2265852;0;228.753;0;2230569;0;6.988;0;2265838;0;190.317;0;2230532;0;198.712;0
2020-11-16 13:19:39;2265976;0;228.192;0;2230532;0;6.983;0;2265838;0;198.262;0;2230569;0;199.031;0
2020-11-16 13:20:39;2265625;0;227.953;0;2230532;0;6.995;0;2265876;0;191.505;0;2230569;0;204.547;0
2020-11-16 13:21:39;2266014;0;228.633;0;2230569;0;7.17;0;2265801;0;190.611;0;2230633;0;199.079;0
2020-11-16 13:22:39;2265876;0;228.151;0;2230569;0;6.895;0;2265876;0;190.171;0;2230643;0;199.518;0
2020-11-16 13:23:39;2265801;0;228.217;0;2230532;0;6.907;0;2265938;0;190.106;0;2230495;0;199.768;0
2020-11-16 13:24:39;2265625;0;246.972;0;2230569;0;7.065;0;2265838;0;190.878;0;2230532;0;232.451;0
2020-11-16 13:25:39;2266152;0;240.877;0;2230569;0;6.983;0;2265798;0;193.816;0;2230744;0;199.732;0
2020-11-16 13:26:39;2265838;0;228.197;0;2230532;0;7.064;0;2265841;0;196.693;0;2230569;0;198.615;0
2020-11-16 13:27:39;2265801;0;228.091;0;2230569;0;6.966;0;2265976;0;190.245;0;2230569;0;198.844;0
2020-11-16 13:28:39;2265725;0;237.012;0;2230532;0;6.862;0;2265838;0;190.539;0;2230393;0;199.459;0
2020-11-16 13:29:39;2266052;0;229.502;0;2230569;0;7.016;0;2265876;0;191.383;0;2230670;0;198.714;0
2020-11-16 13:30:39;2265876;0;228.589;0;2230569;0;6.951;0;2265838;0;190.703;0;2230606;0;201.234;0
2020-11-16 13:31:39;2265801;0;228.609;0;2230596;0;7.084;0;2265801;0;190.969;0;2230569;0;200.378;0
2020-11-16 13:32:39;2265663;0;229.587;0;2230505;0;7.058;0;2265863;0;190.435;0;2230495;0;210.229;0
2020-11-16 13:33:39;2266152;0;228.672;0;2230532;0;7.198;0;2265838;0;191.311;0;2230744;0;199.301;0
2020-11-16 13:34:39;2265838;0;228.068;0;2230670;0;6.929;0;2265914;0;190.688;0;2230532;0;200.209;0
2020-11-16 13:35:39;2265863;0;228.077;0;2230532;0;6.966;0;2265801;0;191.393;0;2230569;0;198.974;0
2020-11-16 13:36:39;2265601;0;229.706;0;2230532;0;6.965;0;2265838;0;192.969;0;2230569;0;200.845;0
2020-11-16 13:37:39;2266114;0;228.974;0;2230468;0;7.082;0;2265901;0;190.286;0;2230569;0;199.034;0
2020-11-16 13:38:39;2265876;0;228.421;0;2230713;0;7.079;0;2265914;0;190.105;0;2230569;0;200.278;0
2020-11-16 13:39:39;2265838;0;228.024;0;2230526;0;7.166;0;2265838;0;190.554;0;2230315;0;200.552;0
2020-11-16 13:40:39;2265625;0;228.033;0;2230532;0;7.06;0;2265838;0;190.093;0;2227276;5;203.76;17
2020-11-16 13:41:39;2266163;0;228.912;0;2230569;0;7.078;0;2265838;0;190.74;0;2229304;5;200.772;9
2020-11-16 13:42:39;2265790;0;230.288;0;2230569;0;7.227;0;2265938;0;192.417;0;2230920;0;199.196;0
2020-11-16 13:43:39;2265901;0;230.147;0;2230532;0;6.882;0;2265763;0;190.522;0;2230468;0;199.018;0
2020-11-16 13:44:39;2265525;0;241.34;0;2230569;0;7.124;0;2265876;0;190.274;0;2230559;0;200.471;0
2020-11-16 13:45:39;2266251;0;229.726;0;2230606;0;7.077;0;2265801;0;190.975;0;2230643;0;198.636;0
2020-11-16 13:46:39;2265814;0;228.164;0;2230532;0;6.91;0;2265838;0;192.284;0;2230495;1;198.805;1
2020-11-16 13:47:39;2265801;0;228.388;0;2230569;0;6.945;0;2265976;0;190.168;0;2230670;0;198.939;0
2020-11-16 13:48:39;2265663;0;229.479;0;2230670;0;6.799;0;2265838;0;190.777;0;2229442;2;199.531;5
2020-11-16 13:49:39;2266152;0;241.193;0;2230468;0;6.876;0;2261301;6;190.243;26;2230643;1;271.761;0
2020-11-16 13:50:39;2265838;0;227.854;0;2230495;0;7.352;0;2265814;0;190.417;0;2230255;0;200.076;1
2020-11-16 13:51:39;2265798;0;228.456;0;2230606;0;6.908;0;2265801;0;190.908;0;2230319;1;200.547;1
2020-11-16 13:52:39;2265665;0;228.226;0;2230670;0;7.079;0;2265938;0;190.916;0;2230883;0;213.159;0
2020-11-16 13:53:39;2266152;0;228.44;0;2230431;0;7.028;0;2265876;0;190.148;0;2230356;1;199.721;1
2020-11-16 13:54:39;2265838;0;228.141;0;2230596;0;7.07;0;2265801;0;190.382;0;2229378;2;198.695;7
2020-11-16 13:55:39;2265801;0;228.261;0;2230606;0;6.907;0;2265838;0;192.226;0;2230532;0;198.701;0
2020-11-16 13:56:39;2265587;0;227.945;0;2230569;0;6.963;0;2265887;0;211.816;0;2230043;1;228.073;3
2020-11-16 13:57:39;2266227;0;228.565;0;2230431;0;7.064;0;2265889;0;191.219;0;2230144;1;199.012;2
2020-11-16 13:58:39;2265838;0;228.321;0;2230569;0;6.993;0;2265863;0;190.323;0;2228851;3;201.42;10
2020-11-16 13:59:39;2265763;0;228.609;0;2230670;0;6.931;0;2265838;0;190.282;0;2230569;1;200.163;1
2020-11-16 14:00:39;2265663;0;228.352;0;2230569;0;6.846;0;2265914;0;190.269;0;2230532;0;206.13;0
2020-11-16 14:01:39;2266214;0;273.143;0;2230532;0;6.893;0;2265838;0;195.86;0;2230707;0;199.232;0
2020-11-16 14:02:39;2265838;0;229.769;0;2230468;0;6.993;0;2265876;0;190.435;0;2228990;1;200.171;9
2020-11-16 14:03:39;2265814;0;228.888;0;2230670;0;7.338;0;2265801;0;190.389;0;2227060;7;200.839;20
2020-11-16 14:04:39;2265587;0;229.561;0;2230532;0;6.888;0;2265801;0;190.267;0;2230532;0;200.152;0
2020-11-16 14:05:39;2266189;0;230.148;0;2230532;0;6.972;0;2265838;0;190.21;0;2230707;0;199.238;0
2020-11-16 14:06:39;2265838;0;228.005;0;2230495;0;7.16;0;2265838;0;192.602;0;2230495;0;205.376;0
2020-11-16 14:07:39;2265901;0;228.636;0;2230606;0;7.073;0;2265976;0;190.297;0;2230468;0;198.964;0
2020-11-16 14:08:39;2265587;0;229.001;0;2230569;0;7.292;0;2265801;0;193.667;0;2230744;0;199.35;0
2020-11-16 14:09:39;2266127;0;228.673;0;2230532;0;6.995;0;2265801;0;202.888;0;2230393;0;210.248;0
2020-11-16 14:10:39;2265838;0;228.128;0;2230532;0;6.983;0;2265838;0;190.66;0;2230532;1;199.389;1
2020-11-16 14:11:39;2265938;0;228.404;0;2230633;0;7.186;0;2265838;0;190.048;0;2230670;0;199.169;0
2020-11-16 14:12:39;2265663;0;255.165;0;2230505;0;6.965;0;2265976;0;190.54;0;2230457;0;199.288;0
2020-11-16 14:13:39;2266014;0;228.192;0;2230569;0;7.035;0;2265838;0;191.204;0;2230718;0;199.405;0
2020-11-16 14:14:39;2265863;0;232.593;0;2230569;0;6.898;0;2265838;0;191.256;0;2230569;0;198.646;0
2020-11-16 14:15:39;2265814;0;228.799;0;2230569;0;7.019;0;2265801;0;211.449;0;2230532;0;198.622;0
2020-11-16 14:16:39;2265687;0;232.075;0;2230596;2;7.035;0;2265838;0;190.531;0;2230495;0;209.119;0
2020-11-16 14:17:39;2266152;0;228.81;0;2230505;0;7.023;0;2266014;0;190.58;0;2230744;0;201.952;0
2020-11-16 14:18:39;2265814;0;225.392;0;2230569;0;6.845;0;2265801;0;190.243;0;2230569;0;198.494;0
2020-11-16 14:19:39;2265938;0;225.365;0;2230670;0;7.252;0;2265863;0;217.938;0;2230569;0;198.185;0
2020-11-16 14:20:39;2265587;0;226.513;0;2230495;0;6.909;0;2265776;0;190.348;0;2230495;0;200.098;0
2020-11-16 14:21:39;2265601;0;253.315;0;2230569;0;6.971;0;2265938;0;190.622;0;2230569;0;200.427;0
2020-11-16 14:22:39;2266327;0;228.238;0;2230532;0;7.054;0;2265838;0;190.244;0;2230633;0;199.233;0
2020-11-16 14:23:39;2265901;0;228.147;0;2230532;0;7.032;0;2265838;0;189.99;0;2230643;0;199.25;0
2020-11-16 14:24:39;2265701;0;233.277;0;2230548;0;6.981;0;2265938;0;190.269;0;2230431;0;199.43;0
2020-11-16 14:25:39;2266052;0;240.485;0;2230590;0;7.155;0;2265838;0;190.211;0;2230670;0;198.947;0
2020-11-16 14:26:39;2265887;0;229.703;0;2230585;0;6.937;0;2265687;0;194.098;0;2230569;0;199.55;0
2020-11-16 14:27:39;2265714;0;228.233;0;2230414;0;6.925;0;2266027;0;190.57;0;2230596;0;199.66;0
2020-11-16 14:28:39;2265725;0;229.393;0;2230670;0;7.254;0;2265863;0;190.838;0;2230505;0;199.674;0
2020-11-16 14:29:39;2266152;0;228.124;0;2230495;0;6.98;0;2265776;0;190.755;0;2230606;0;198.764;0
2020-11-16 14:30:39;2265776;0;229.588;0;2230670;0;6.782;0;2265976;0;189.957;0;2230633;0;199.012;0
2020-11-16 14:31:40;2265801;0;228.305;0;2230468;0;7.018;0;2265838;0;192.905;0;2230633;0;198.519;0
2020-11-16 14:32:39;2265825;0;228.368;0;2230532;0;6.925;0;2265801;0;190.377;0;2230356;0;199.08;0
2020-11-16 14:33:39;2266014;0;236.389;0;2230569;0;6.944;0;2265838;0;190.323;0;2230819;0;198.784;0
2020-11-16 14:34:39;2265914;0;228.056;0;2230569;0;6.959;0;2265838;0;190.113;0;2230532;0;198.669;0
2020-11-16 14:35:39;2265838;0;228.45;0;2230532;0;7.023;0;2265838;0;190.271;0;2230606;0;198.722;0
2020-11-16 14:36:39;2265487;0;267.974;0;2230633;0;6.98;0;2265938;0;190.975;0;2230431;0;198.784;0
2020-11-16 14:37:39;2266152;0;230.856;0;2230569;0;6.949;0;2265876;0;190.342;0;2230670;0;200.093;0
2020-11-16 14:38:39;2265938;0;227.911;0;2230431;0;6.989;0;2265763;0;191.096;0;2230670;0;198.731;0
2020-11-16 14:39:39;2265801;0;228.396;0;2230569;0;7.232;0;2265876;0;191.078;0;2230505;0;198.76;0
2020-11-16 14:40:39;2265701;0;242.77;0;2230569;0;6.952;0;2265963;0;191.106;0;2230532;0;199.583;0
2020-11-16 14:41:39;2265901;0;228.853;0;2230670;0;6.922;0;2265876;0;191.148;0;2230569;0;201.52;0
2020-11-16 14:42:39;2266014;0;229.993;0;2230431;0;6.944;0;2265701;0;190.434;0;2230569;0;200.205;0
2020-11-16 14:43:39;2265838;0;228.113;0;2230670;0;6.903;0;2265914;0;190.175;0;2230670;0;199.094;0
2020-11-16 14:44:39;2265725;0;228.376;0;2230495;0;7.105;0;2265938;0;190.57;0;2230569;0;214.524;0
2020-11-16 14:45:39;2265952;0;228.526;0;2230643;0;7;0;2265863;0;209.314;0;2230670;0;199.054;0
2020-11-16 14:46:39;2265838;0;228.243;0;2230532;0;6.924;0;2265814;0;190.088;0;2230569;0;198.797;0
2020-11-16 14:47:39;2265801;0;228.413;0;2230569;0;6.958;0;2265801;0;189.98;0;2230569;0;198.901;0
2020-11-16 14:48:39;2265663;0;230.333;0;2230532;0;7.112;0;2265838;0;190.747;0;2230532;0;198.476;0
2020-11-16 14:49:39;2266214;0;239.685;0;2230532;0;6.982;0;2265938;0;190.614;0;2230606;0;198.822;0
2020-11-16 14:50:39;2265814;0;228.477;0;2230569;0;6.905;0;2265876;0;201.247;0;2230670;0;198.672;0
2020-11-16 14:51:39;2265938;0;228.314;0;2230633;0;7.049;0;2265838;0;190.52;0;2230569;0;198.813;0
2020-11-16 14:52:39;2265625;0;228.932;0;2230468;0;7.029;0;2265838;0;190.159;0;2230356;0;198.909;0
2020-11-16 14:53:39;2266089;0;232.886;0;2230569;0;7.143;0;2265838;0;196.865;0;2230707;0;198.52;0
2020-11-16 14:54:39;2265801;0;229.336;0;2230532;0;6.837;0;2265938;0;190.741;0;2230606;0;199.229;0
2020-11-16 14:55:39;2265976;0;227.964;0;2230532;0;7.005;0;2265801;0;192.771;0;2230532;0;198.772;0
2020-11-16 14:56:39;2265687;0;229.42;0;2230532;0;6.926;0;2265901;0;190.694;0;2230633;0;203.092;0
2020-11-16 14:57:39;2265952;0;228.374;0;2230569;0;7.023;0;2265776;0;190.069;0;2230606;0;201.392;0
2020-11-16 14:58:39;2265976;0;228.301;0;2230532;0;7.091;0;2265838;0;190.302;0;2230532;0;199.003;0
2020-11-16 14:59:39;2265838;0;228.043;0;2230707;0;7.119;0;2265976;0;190.491;0;2230532;0;199.019;0
2020-11-16 15:00:39;2265701;0;228.22;0;2230431;0;6.934;0;2265838;0;191.371;0;2230606;0;198.688;0
2020-11-16 15:01:39;2266076;0;229.528;0;2230569;0;6.901;0;2265838;0;191.964;0;2230569;0;198.79;0
2020-11-16 15:02:39;2265801;0;230.041;0;2230670;0;6.824;0;2265863;0;191.645;0;2230569;0;198.733;0
2020-11-16 15:03:39;2265876;0;228.4;0;2230532;0;6.813;0;2265914;0;190.435;0;2230670;0;198.691;0
2020-11-16 15:04:39;2265525;0;229.143;0;2230569;0;6.933;0;2265838;0;190.842;0;2230569;0;198.604;0
2020-11-16 15:05:39;2266163;0;226.444;0;2230532;0;6.973;0;2265838;0;194.062;0;2230569;0;198.951;0
2020-11-16 15:06:39;2266003;0;226.348;0;2230569;0;6.933;0;2265801;0;191.722;0;2230569;0;198.713;0
2020-11-16 15:07:39;2265663;0;228.114;0;2230569;0;6.913;0;2265876;0;190.607;0;2230569;0;197.933;0
