time;5a182825fc3dbdc2042be22d-Bitrate;5a182a54fc3dbdc2042be230-Bitrate;5a182a54fc3dbdc2042be230-discontinuityCounter;5a1831f07a2c94bc04e16ecf-Bitrate;5a1831f07a2c94bc04e16ecf-discontinuityCounter;5a1833a7fc3dbdc2042be238-Bitrate;5a1833a7fc3dbdc2042be238-discontinuityCounter;5a1837e1fc3dbdc2042be239-Bitrate;5a1837e1fc3dbdc2042be239-discontinuityCounter;5a1838047a2c94bc04e16ed2-Bitrate;5a1e938e7a2c94bc04e16ed3-Bitrate;5a1e938e7a2c94bc04e16ed3-discontinuityCounter;5a1fed18fc3dbdc2042be244-Bitrate;5a1fed18fc3dbdc2042be244-discontinuityCounter;5a20195197388a1b9c8768b4-Bitrate;5a20195197388a1b9c8768b4-discontinuityCounter;5a2019f297388a1b9c8768b5-Bitrate;5a2019f297388a1b9c8768b5-discontinuityCounter;5ad45430517c8a07c4cae81d-Bitrate;5ad46690517c8a07c4caf673-Bitrate;5ad4685261affe07bf7e04e6-Bitrate;5b606e122891bc67b85dd517-Bitrate;5bcd8fe7a04aa64a77b375bf-Bitrate;5bd1a7d2a04aa64a77c073a3-Bitrate;5bd1abd48c21b93399fcf03a-Bitrate;5bd1b9818c21b93399fd221b-Bitrate;5bd1ced4a04aa64a77c10c08-Bitrate;5bd2b9428c21b93399003647-Bitrate;5bd2cb0f8c21b933990072b8-Bitrate;5bd2e138a04aa64a77c4dc97-Bitrate;5bd2f1f1a04aa64a77c51f7a-Bitrate;5bd70132a04aa64a77d35789-Bitrate;5bd817138c21b933991219cf-Bitrate;5bd83348a04aa64a77d7a410-Bitrate;5bd85423a04aa64a77d81c3a-Bitrate;5be42c908c21b933993c615e-Bitrate;5be559218c21b933994064d4-Bitrate;5be57abfa04aa64a77076252-Bitrate;5be591748c21b93399413f28-Bitrate;5be59d9f8c21b933994170e6-Bitrate;5be59d9f8c21b933994170e6-discontinuityCounter;5be93a568c21b933994de1c4-Bitrate;5be970f38c21b933994ec45e-Bitrate;5be9807f8c21b933994f0687-Bitrate;5be9807f8c21b933994f0687-discontinuityCounter;5be9807f8c21b933994f0687-rtt;5be9807f8c21b933994f0687-unrecovered;5be98085a04aa64a7714f959-Bitrate;5c9decaa58c1427095af696f-Bitrate;5c9decaa58c1427095af696f-discontinuityCounter;5ca5b90a4b92e10d1c576f5d-Bitrate;5cebc93ef4735308d72ed23d-Bitrate;5d289c07f2e9bd0de5b6ffd0-Bitrate;5d2c7e46f2e9bd0de5c17c53-Bitrate;5d2f1a7639c98f0ddfacfe96-Bitrate;5d2f5bc8a1353a0dda2cb6b2-Bitrate;5d3060c439c98f0ddfb0ddbc-Bitrate;5d31653239c98f0ddfb40029-Bitrate;5d317b0a39c98f0ddfb44e58-Bitrate;5d319d08f2e9bd0de5ceeddc-Bitrate;5d3831eff2e9bd0de5e048a2-Bitrate;5d388fa0f2e9bd0de5e16f9f-Bitrate;5d3ae66ff2e9bd0de5e7b06a-Bitrate;5d3b2b9df2e9bd0de5e89420-Bitrate;5d3ec780f5d3010deb1ef9e5-Bitrate;5d42ab25f11258340c18e85f-Bitrate;5d43da17f11258340c1c2042-Bitrate;5d444fa539c98f0ddfed8f24-Bitrate;5d4aad4df11258340c2d7765-Bitrate;5daec90a39c98f0ddf15c7b1-Bitrate;5f3a903fc4e00b71e8944799-Bitrate
2020-11-11 08:24:48;1291869;2627434;0;1929423;0;2384964;0;2624188;0;2021625;1930368;0;2630086;0;0;0;2626533;0;0;2154936;2630927;4164694;1175882;1930397;1927497;1924609;2405619;2630991;1930414;2329224;2630971;2622935;0;4158065;2159490;2627920;2524355;2661165;2158701;2086754;0;2487684;1187050;3024113;44;151.667;58;1936020;1918615;0;1993117;4161570;2655431;1172575;1170446;1403988;1201723;0;0;1178765;1663976;1179089;1176089;2651864;1180189;2658998;2140536;1159646;1688385;1929212;2628008
2020-11-11 08:25:48;1293203;2626953;0;1931924;0;2624202;0;2627368;0;2162851;1935225;0;2610131;0;0;0;2628528;0;0;2626823;2631373;4159144;1182302;1967842;1935286;1918502;2144420;2493579;1930412;2589632;2619737;2628357;0;4158782;2160380;2631239;2542888;2657233;2159275;1929635;0;2483236;1176568;3027929;49;151.761;56;1930540;2175231;0;2287717;4156053;2660792;1164617;1174458;1934448;1169729;0;0;1176565;1575260;1172096;1178086;1807670;1184011;2658279;2364349;1169799;1297101;1995970;2634929
2020-11-11 08:26:48;1291770;2627688;0;1942362;0;2626144;0;2625441;0;2167533;1921915;0;2643728;0;0;0;2625068;0;0;2416354;2630758;4157725;1177343;2454356;1929696;1929477;2256713;2561858;1930875;2442458;2635906;2440005;0;4160533;2155524;2634545;2439191;2660902;2175155;2290584;0;2634542;1179320;3027174;53;151.822;60;2120594;1966998;0;2158313;4159153;2657377;1176352;1173054;1491101;1180172;0;0;1177300;1623116;1142401;1176139;1178080;1179793;2659430;2464183;1142592;1172380;1456658;2597276
2020-11-11 08:27:53;1088932;2626096;0;1926492;0;2625494;0;2626776;0;2573337;1933694;0;2621941;0;0;0;2628554;0;0;2550724;2630736;4159890;1178423;2067528;1929172;1924729;2331064;2630699;1929881;2526078;2625647;2626616;0;4157037;2160338;2629910;2630698;2658832;2158815;2156859;0;2432255;2124111;3027807;61;151.706;70;2155731;1925925;0;2230381;4158015;2658086;1182228;1177516;2169448;1175941;0;0;1177896;1639200;904140;1178688;1177457;1405706;2658834;1941232;1150670;1911567;1177896;2456687
2020-11-11 08:28:48;892350;2624957;0;1925536;0;2627259;0;2627169;0;2121314;1921898;0;2615983;0;0;0;2624274;0;0;2528377;2579724;4161344;1177344;2422530;1930164;1927120;2121516;2628760;1930032;2344086;2630762;2626730;0;4159548;2156406;2630187;2630805;2656852;3037983;2455089;0;2613464;1288633;3028129;41;151.957;53;2439672;1925140;0;2066639;4161397;2658931;1177066;1183624;1279901;1179651;0;0;1177507;1697378;1046934;1176527;1267903;1176914;2666024;1953846;1164894;1978308;1311649;2438730
2020-11-11 08:29:48;1051885;2625026;0;2004602;0;2626472;0;2627911;0;2331413;1929922;0;2624798;0;0;0;2625911;0;0;2278721;2631043;4156350;1178401;2184845;1927407;1922506;2271694;2627850;1930380;2210567;2636039;2475349;0;4158779;2157018;2628002;2573111;2402681;2188697;2237532;0;2625523;2131681;3029532;43;151.952;47;2147070;1941723;0;2214452;4158588;2658778;1175976;1170487;2429393;1446785;0;0;1179638;1702638;1033761;1183747;1176333;1174510;2658288;2592875;1175874;1620734;2099405;2628249
2020-11-11 08:30:48;1262880;2627624;0;2114213;0;2625077;0;2623783;0;2190432;1922067;0;2638184;0;0;0;2626301;0;0;2196799;2631330;4160367;1177492;1930529;1934045;1924356;2338280;2619988;1930402;2502917;2626197;2577508;0;4162589;2162022;2631250;1952836;2283443;2158866;2296233;0;2629728;1175028;3029943;38;151.748;43;2222709;1926758;0;2264688;4160890;2656226;1179086;1183250;1532142;1243654;0;0;1177462;1703657;1133639;1177496;1179237;1180171;2658281;2294899;1026952;1501807;1434346;2634549
2020-11-11 08:31:48;1157763;2644482;0;1926002;0;2627239;0;2626737;0;1998648;1927351;0;2564129;0;0;0;2626773;0;0;2157406;2630758;4156342;1177863;1929713;1929721;1928628;2630984;2632550;1929782;2579526;2630818;2624912;0;4158533;2160926;2635450;2627646;2657432;2158670;2484805;0;2527251;2447897;3027727;47;151.882;54;2085362;1921986;0;2634554;4157368;2660485;1177669;1178145;1845216;1178409;0;0;1175477;1777316;1023409;1177030;1168778;1158231;2659863;2291644;1172032;1893843;1896093;2630895
2020-11-11 08:32:48;642412;2626402;0;1952108;0;2600749;0;2627429;0;2358886;1937565;0;2627121;0;0;0;2627006;0;0;2367026;2614216;4161210;1172963;2136962;1933942;1927169;2576945;2630680;1929869;2545884;2619036;2631755;0;4159096;2162905;2630837;2438412;2711534;2159266;2250574;0;2124269;1243138;3031186;34;151.768;38;2582083;2009126;0;2473028;4156229;2657635;1175235;1209891;2529673;1181598;0;0;1179086;1859041;1082936;1178107;1176879;1176255;2660287;1694608;1176044;1763934;2547027;2470020
2020-11-11 08:33:48;558481;2627096;0;1923428;0;2451977;0;2626415;0;1967889;1925557;0;2642193;0;0;0;2625388;0;0;2360834;2630821;4158496;1177714;2065653;1929973;1947637;2427717;2630885;1932440;2379194;2630775;2623723;0;4158279;2153412;2630076;2472286;2659826;2158643;1954273;0;2619303;1179078;3031237;32;151.685;36;2016143;1937742;0;2325233;4163710;2659110;1178582;1175764;2346003;1207439;0;0;1178607;1820547;1034213;1174532;1178572;1179388;2659041;2161397;1161049;1292438;1354834;2613284
2020-11-11 08:34:48;595586;2626985;0;1946133;0;2626052;0;2626702;0;2450056;1926977;0;2610784;0;0;0;2626861;0;0;2404126;2630979;4154036;1177653;2012916;1927564;2039851;2414697;2630858;1927949;2410466;2630971;2626685;0;4157946;2161917;2617659;2597306;2660148;2158346;2173580;0;2623368;1326584;3030548;37;151.71;40;2630867;1927744;0;2225188;4156535;2658744;1177598;1178193;1533241;1232412;0;0;1177232;1828311;1039379;1178631;1176941;1177081;2659534;2531033;1176742;1177827;1187053;2414765
2020-11-11 08:35:48;898831;2628403;0;1926415;0;2627727;0;2628319;0;2218728;1930729;0;2627034;0;0;0;2628261;0;0;2421233;2592667;4161989;1177716;2460785;1933782;1923785;2444026;2633196;1930504;2631272;2632883;2627868;0;4162280;2158238;2631304;2297379;2655713;2362039;2013531;0;2627447;1177623;3029833;38;151.66;43;2453105;1920424;0;1938646;4158227;2660510;1177759;1171192;2281049;1333497;0;0;1178097;1849905;1133507;1177438;1515828;1154655;2671587;2183580;1147584;1177752;1888172;2634724
2020-11-11 08:36:48;1292952;2626894;0;1925127;0;2518247;0;2626089;0;-1479970036;1929153;0;2608108;0;0;0;2629460;0;0;2658374;2630714;4159707;1176805;2054335;1929869;1929067;-1515073648;2503033;1931991;2618786;2627149;2624920;0;4156403;2159783;2634451;2339757;2659601;2160138;1895552;0;2624395;1180402;3028304;47;151.783;54;2132229;1930265;0;2232948;4158928;2657074;1174590;1176694;1799483;1327632;0;0;0;2001894;1143165;1174737;1556719;1177514;2657561;1607079;1178790;1177118;1335616;2630745
2020-11-11 08:37:48;604000;2627905;0;1928917;0;2105963;0;2629423;0;2097220;1919769;0;2626829;0;0;0;2628716;0;0;2659455;2632416;4157601;1178350;2170968;1929216;1927004;2167310;2619893;1927531;2122741;2630693;2630039;0;4150247;2157008;2630873;2161898;2661303;2174366;2364902;0;2625289;1175543;3030309;38;151.769;42;2242804;2164236;0;2409431;4159685;2657692;1180525;1179166;2600144;1175083;0;0;1000182;1639565;1157962;1180797;1269189;1166966;2659237;1932395;1164820;1176278;1307267;2234272
2020-11-11 08:38:48;594470;2628461;0;1928346;0;2402557;0;2641215;0;2321392;1928208;0;2627387;0;0;0;2602835;0;0;2656348;2629070;4157555;1177332;1921150;1930028;2015172;2277180;2630400;1930001;2234513;2630829;2437979;0;4161798;2159747;2629989;2630753;2658585;2158870;2156581;0;2626620;1189930;3031412;34;151.816;35;2054163;1987271;0;2026599;4159338;2593387;1173423;1183811;1967736;1623621;0;0;1177054;1639706;1123609;1178784;1171711;1176657;2658724;1747927;1136647;1178796;1465651;2513665
2020-11-11 08:39:50;846752;2627448;0;1938501;0;2394398;0;2634448;0;1995358;1914558;0;2629041;0;0;0;2649120;0;0;2661079;2615093;4158425;1170875;2034532;2187225;2009961;2622309;2630966;1931661;2082478;2626223;2166772;0;4154674;2163055;2628008;2450577;2658865;2159153;2194085;0;2627239;1177242;3030258;38;151.983;41;2163043;1919562;0;1930531;4159376;2654138;1179384;1179527;2665067;1166687;0;0;1177837;1577789;1168456;1177024;1208281;1122467;2660683;1937383;1169595;1176254;1168291;2628271
2020-11-11 08:40:48;651647;2626838;0;1924822;0;2333649;0;2628223;0;1876240;1929187;0;2629332;0;0;0;2606796;0;0;2659082;2632751;4159755;1178562;2046822;1998947;1986371;2436263;2629302;1931721;2604441;2633058;2496120;0;4158962;2158136;2631320;2632795;2656988;2446081;2343786;0;2627259;1195398;3028855;45;151.781;51;1947449;1928808;0;2588695;4159181;2657902;1177394;1178285;1970319;1397939;0;0;1178493;1672993;1162497;1179943;2268252;1183238;2658220;1610369;1178301;1177943;1169246;2634611
2020-11-11 08:41:48;1053502;2626857;0;1928780;0;2247923;0;2619237;0;1927633;1930239;0;2626208;0;0;0;2632898;0;0;2659945;2629343;4158819;1178432;2083116;1929762;1928242;2635904;2633202;1929620;2634508;2627537;2444459;0;4154597;2158742;2634463;2437655;2660887;2188468;2077772;0;2620637;1876594;3031112;28;152.1;37;1955352;1931737;0;2402952;4158835;2660031;1177350;1177854;2287166;1217797;0;0;1177770;1617464;1170469;1177047;1484309;1177789;2660835;1987219;1137371;1176796;1178016;2630828
2020-11-11 08:42:48;1102941;2624071;0;1925814;0;2233353;0;2616905;0;2007594;1925913;0;2626611;0;0;0;2643564;0;0;2656772;2634049;4160562;1177848;1929720;1929255;1925965;2095042;2630518;1928689;2220948;2634144;2356297;0;4156516;2157098;2630685;2630650;2659210;2154806;2186699;0;2629268;1175809;3030886;32;152.018;37;1929786;1927428;0;1927792;4158869;2657532;1177530;1170535;1962942;1177944;0;0;1177481;1670343;1168357;1176816;1551721;1177559;2674024;1993908;1153068;1174952;1187855;2630133
2020-11-11 08:43:48;1290974;2624301;0;1943807;0;1918772;0;2640286;0;2065540;1931907;0;2638250;0;0;0;2631723;0;0;2423810;2629015;4158412;1180046;1929472;1930027;1919974;1929911;2630918;1931282;2171089;2632588;2509050;0;4160108;2157780;2630182;2560402;2671751;2160323;2175522;0;2622662;1175282;3030138;39;152.17;44;1929267;1931226;0;2065616;4158319;2660439;1178759;1186608;1804731;1251068;0;0;1170032;1359702;1175522;1169599;1267209;1011057;2657601;2083286;1175744;1624713;1644690;2423942
2020-11-11 08:44:48;896747;2625116;0;1925632;0;1922258;0;2617721;0;1921726;1924328;0;2610569;0;0;0;2613231;0;0;2656769;2632723;4156868;1178001;1932078;1927552;1945124;2547476;2620728;1930324;2435956;2625904;2174418;0;4161674;2160092;2627862;2626932;2660156;2487873;1920535;0;2462032;1178004;3030059;40;151.866;42;1927246;1916573;0;2471976;4159711;2656500;1175200;1175128;2185228;1197179;0;0;1176650;1702864;1178324;1178548;1176425;1172755;2666467;1851464;1177754;1261270;1177773;2433207
2020-11-11 08:45:48;1160525;2629341;0;2166156;0;2512419;0;2626624;0;1956391;1926755;0;2638224;0;0;0;2628918;0;0;2513714;2631199;4158421;1176798;2168390;1933824;1931373;2489726;2642812;1930434;2631250;2636337;2259446;0;4160524;2152421;2631336;2177052;2657608;2756877;2590584;0;2593810;1210555;3044757;36;152.227;39;2119019;1929230;0;2584372;4156652;2672693;1177640;1169553;2461388;1207185;0;0;1178598;1599268;1121106;1177601;1150959;1176380;2658775;2473702;1314351;1289949;1179256;2586420
2020-11-11 08:47:48;594225;2629202;0;2263840;0;2333931;0;2625227;0;2301632;1910461;0;2620158;0;0;0;2623702;0;0;2544614;2401909;4159435;1177893;2061329;1934717;1961562;2592855;2619427;1929847;2634449;2627444;2452943;0;4158936;2153301;2634458;2339552;2699733;2160164;2043270;0;2627560;1172258;3030109;36;151.881;42;2230033;1929153;0;2327554;4160515;2660680;1188795;1182653;1573384;1188283;0;0;1173835;1575880;1073420;1175237;1181588;1238620;2677686;1280203;1117494;1838054;1176299;2499128
2020-11-11 08:48:48;647877;2621271;0;1926038;0;1986920;0;2632462;0;2105118;1935425;0;2635989;0;0;0;2622137;0;0;2658526;2588611;4160124;1177407;1929680;1929224;1920006;2113489;2630642;1929804;2570659;2634149;2623453;0;4153490;2159133;2630776;2608420;2658434;2158483;2093445;0;2624143;1305739;3031446;18;151.713;23;1971530;2191719;0;2191696;4156988;2659805;1176034;1176552;2013465;1174962;0;0;1175708;1653415;990379;1179391;1155342;1243340;2651690;1177633;1177411;1801988;1272294;2453104
2020-11-11 08:49:48;598846;2629285;0;1912084;0;2286425;0;2625216;0;2075777;1923749;0;2616030;0;0;0;2634802;0;0;2436223;2629153;4158049;1178484;1999358;1929963;1921523;2360724;2626989;1930038;2249043;2625736;2632109;0;4158277;2160328;2629828;2630793;2658500;3121459;2355076;0;2627252;1178270;3030184;39;151.903;42;1943962;1945027;0;2089001;4158110;2668577;1170560;1179054;1905577;1179086;0;0;1180934;1838496;1024589;1175845;1176363;1197955;2657136;1177677;1168700;1834943;1175473;2630780
2020-11-11 08:50:48;594859;2629685;0;1933383;0;2547636;0;2626266;0;2055609;1927733;0;2630713;0;0;0;2622967;0;0;2621024;2631056;4157721;1176714;1931702;1927588;1929152;2600381;2634566;1927651;2432103;2630945;2623314;0;4163609;2156648;2627941;2436894;2660729;2159862;2559100;0;2625623;2076709;3032290;28;151.934;30;2055278;2019872;0;2223503;4160339;2647811;1175027;1169144;2375038;1176757;0;0;1176265;1608430;1036721;1176798;1158997;1176155;2668686;1342966;1153030;1898840;1178267;2628203
2020-11-11 08:51:48;591448;2628625;0;2104567;0;2628837;0;2625890;0;2254284;1930534;0;2624621;0;0;0;2628780;0;0;2660545;2437901;4160932;1178836;2179862;1933859;1964140;2631286;2631424;1933056;2631308;2634654;2627509;0;4157483;2155320;2631292;2420137;2671072;2158619;2462883;0;2582338;1210700;3032313;28;152.067;31;2232314;1961107;0;1930260;4158665;2669850;1178322;1175190;1400813;1199673;0;0;1177257;1694118;1032298;1177771;1177697;1185672;2658301;1411652;1176737;1957894;1177794;2634645
2020-11-11 08:52:48;593524;2627821;0;2007523;0;2626494;0;2626935;0;2038425;1921781;0;2626682;0;0;0;2627248;0;0;2657726;2630846;4156449;1176212;2131080;1929850;1927157;2493803;2624281;1929820;2527550;2627319;2628327;0;4160407;2161843;2634462;2518973;2659507;2158795;1925924;0;2476049;1178321;3030179;33;151.775;43;-1479690099;1925490;0;1929782;4159634;2646937;1176545;1178339;2114668;1211795;0;0;1177595;1632525;1035269;1179846;1458437;1155604;2659132;1384549;1336928;1508224;1176386;2439228
2020-11-11 08:53:48;595639;2624430;0;1927126;0;2514896;0;2626233;0;2042070;1924112;0;2630815;0;0;0;-1479420925;0;0;2658992;2633878;4156195;1178966;1936664;1929174;1928810;2192795;2646004;1929842;2120365;2635827;2624174;0;4158745;2157756;2630895;2555921;2657244;2157248;1947033;0;2424598;1174307;3032694;27;151.864;28;1929866;1932050;0;1929864;4156694;2657565;1147795;1177147;1951865;1182744;0;0;1176390;1754294;1110759;1176969;1165009;1182907;2657825;1323543;1227584;1176410;1178124;2629887
2020-11-11 08:54:48;595658;2628800;0;1934042;0;2544523;0;2630471;0;2350849;1937647;0;2627961;0;0;0;2626785;0;0;2658765;2629242;4166824;1184776;1927444;1930019;2137081;2235570;2630250;1930001;2157212;2640891;2627262;0;4156651;2155280;2629793;2630888;2689670;2157154;1987275;0;2626746;1177779;3031941;30;151.974;32;2042435;1927636;0;1930000;4159854;2452462;1178082;1184128;2360663;1170959;0;0;1180290;1591893;932617;1177424;1027697;1200223;2661219;1626694;1173431;1166827;1246883;2492124
2020-11-11 08:55:48;595547;2626288;0;1927471;0;2627645;0;2616977;0;2204889;1928665;0;2634515;0;0;0;2625753;0;0;2660875;2632743;4157507;1176535;1931801;1927572;2304761;2559568;2616140;1930388;2354297;2629095;2627015;0;4159779;2160359;2102612;2629137;2658727;2973064;2620131;0;2629267;1176289;3029114;29;159.445;36;1927227;2142626;0;1930540;4159547;2658108;1147029;1176881;1968277;1345826;0;0;1177881;1660557;1053650;1177851;1756620;1171720;2659302;1383421;1505453;1178209;1178079;2589474
2020-11-11 08:56:48;731602;2627109;0;1925572;0;2237801;0;2628489;0;1927362;1924431;0;2621378;0;0;0;2627177;0;0;2470916;2627920;4157248;1178391;1931682;2045869;2210016;2188821;2643124;1930402;2448038;2628013;2220689;0;4159583;2159680;2630467;2628100;2660605;2160278;2240900;0;2619716;1176235;3030032;38;159.529;43;1930542;2040221;0;1930267;4157996;2658611;1174729;1176923;2272382;1231118;0;0;1174522;1755002;1160061;1177448;1505237;1177363;2662506;1368889;1175911;1177692;1679603;2247791
2020-11-11 08:57:48;624984;2633669;0;1925166;0;2151813;0;2625142;0;2149814;1924317;0;2624813;0;0;0;2629795;0;0;2160313;2634207;4157875;1176798;2469976;1929706;2186634;2025063;2634430;1929750;2454465;2635951;2626174;0;4150486;2157813;2634788;2632355;2660491;2160936;2057569;0;2620881;1199811;3032175;30;159.63;37;1939383;1928151;0;2278834;4159010;2449407;1177017;1179119;1941772;1234682;0;0;1180594;1615256;1175079;1177267;1323385;1178296;2654798;1406965;1169047;1173343;1180536;2312294
2020-11-11 08:58:48;593594;2625992;0;1929710;0;2284607;0;2626754;0;2051970;1922622;0;2626671;0;0;0;2623686;0;0;2156800;2630821;-1477892614;1176625;2371526;1929230;1926063;1960875;2630763;1929881;2357214;2631760;2423242;0;4160968;2156349;2630438;2613317;2672104;2277964;2084105;0;2626984;1177998;3033699;32;159.458;31;1930592;1923750;0;1929915;4158298;2660457;1176319;1164750;2175415;1177466;0;0;1176758;1816795;1053933;1179949;1550935;1178265;2658074;2645535;1130833;1176564;1167820;2490058
2020-11-11 08:59:48;1027827;2633289;0;1927266;0;2475835;0;2627898;0;2118205;1934675;0;2625908;0;0;0;2627970;0;0;2159559;2630831;4157458;1178826;1957074;2029861;1927660;2381589;2630151;1929943;2239301;2630606;2430771;0;4168469;2156136;2630490;2532864;2658657;2158979;2252520;0;2592047;1851839;3031936;28;159.567;32;2212982;1927966;0;2152573;4157271;2644564;1177793;1186884;1603567;1355072;0;0;1178198;1648631;1162462;1176507;1306725;1176892;2659389;2211413;1177543;1176668;1156939;2624090
2020-11-11 09:00:48;1293103;2625005;0;1927029;0;2226896;0;2627326;0;1964794;1927266;0;2629718;0;0;0;2631068;0;0;2606010;2631009;4164204;1176935;1936599;1997567;1926646;2162511;2627725;1930447;2421093;2629359;2222580;0;4154022;2158148;2627686;2490817;2590891;2959662;2339273;0;2630395;1179141;3033396;21;159.36;24;1936286;1930974;0;1930496;4161681;2471826;1174899;1175634;1947133;1236278;0;0;1177048;1495128;1170810;1178900;1175150;1177560;2662651;1704620;1397553;1409485;1177863;2124667
2020-11-11 09:01:48;1292331;2626091;0;1947324;0;2115069;0;2626377;0;1924802;1924121;0;2629402;0;0;0;2261501;0;0;2658688;2625954;4159838;1176093;1930555;1935745;1929504;2235440;2631459;1930375;2631175;2633142;2625066;0;4163321;2154643;2631282;2394769;2707295;2222075;2105211;0;2624234;1175840;3029732;28;160.179;33;2070836;1935854;0;1929149;4158226;2643349;1175148;1145719;1624725;1319010;0;0;1176806;1714841;1180394;1176636;1177533;1177566;2661020;1204492;1141226;1302565;1175493;2607730
2020-11-11 09:02:48;1291482;2627304;0;1927819;0;1927277;0;2630918;0;1928694;1915136;0;2626011;0;0;0;2223281;0;0;2656691;2630752;4159475;1176195;1929745;2010101;1926621;2380168;2661115;1929745;2583005;2632683;2327741;0;4158737;2164984;2634457;2622951;2658922;2768452;2013377;0;2626672;1178891;3031186;33;162.527;38;1933605;2038563;0;1929815;4157862;2659521;1177154;1185216;2411713;1178314;0;0;1178816;1390541;1169225;1175323;960930;1177291;2658016;1443773;1511553;1175131;1177614;2250752
2020-11-11 09:03:48;672488;2625732;0;1928218;0;1927588;0;2629803;0;1926143;1932538;0;2624746;0;0;0;2226289;0;0;2417971;2630646;4153013;1179884;1929821;2064473;1923833;2150690;2630738;1929951;2474432;2630765;2317808;0;4159924;2155193;2629900;2405464;2661572;2714777;2159682;0;2628634;1178400;3032188;27;159.424;32;1929763;1926609;0;2076090;4159569;2451449;1176138;1177986;1560604;1183721;0;0;1177927;1627207;1167253;1179053;1029895;1179630;2660795;2090564;1302750;1826906;1165379;2422051
2020-11-11 09:04:48;1138172;2623710;0;1925234;0;2155629;0;2619579;0;1918236;1930109;0;2601354;0;0;0;2268353;0;0;2398572;2600104;4157217;1176425;2158292;1943138;1927692;2539442;2630158;1929968;2484595;2630813;2438500;0;4157917;2158174;2630166;2497971;2390793;2158512;2369116;0;2412884;1183400;3033008;22;159.459;27;1968814;1918971;0;2626709;4158576;1974644;1175748;1178560;1906114;1171952;0;0;1178435;1393634;1172935;1176667;1135628;1176186;2663560;1598474;1170993;1780276;1175078;2630855
2020-11-11 09:05:48;1295310;2624451;0;1924125;0;2344120;0;2619703;0;2073252;1930757;0;2647251;0;0;0;2628710;0;0;2607179;2631401;4164441;1177513;2074114;1927573;1927899;2319691;2616152;1930388;2628093;2634129;2624954;0;4161205;2158619;2628290;2631007;2429449;2158866;2475872;0;2442543;1176326;3032712;29;159.311;29;2026162;2108804;0;2480254;4157809;2659072;1173700;1187610;1410823;1208616;0;0;1179038;1639285;1068828;1178675;1024190;1377980;2651823;1197788;1153107;1958406;1881969;2628192
2020-11-11 09:06:48;1295290;2637990;0;1959916;0;2411516;0;2635263;0;2132183;1921521;0;2609052;0;0;0;2616617;0;0;2162533;2631248;4160985;1178326;2077599;1933918;2073518;2434580;2640525;1930269;2631269;2631286;2553885;0;4178110;2157054;2630944;2396995;2658111;2275722;2141246;0;2625461;1177942;3030038;20;159.514;24;2436305;1937313;0;1962104;4158659;2452602;1179992;1178607;2397942;1275338;0;0;1176761;1618494;1086220;1176478;1131276;1422979;2657772;1210663;1180231;1772384;1179259;2634706
2020-11-11 09:07:48;592182;2621138;0;1985808408;0;2030955;0;2630812;0;1918005;1931573;0;2624826;0;0;0;2633029;0;0;2356327;2630704;4153519;1177460;2033612;1929786;1927949;2128252;2634602;1929879;2202643;2630851;2320877;0;4157826;2161665;2635469;2417197;2659716;2158563;2219308;0;2275131;1173865;3032691;24;159.33;30;1948699;1946285;0;1959986;4159637;2657843;1179039;1178029;1522804;1177283;0;0;1179582;1670251;1125399;1179259;1166286;1519224;2658602;1625431;1133687;1456389;1175644;2630690
2020-11-11 09:08:48;1164723;2626472;0;1927489;0;2222746;0;2626756;0;1929286;1914648;0;2610737;0;0;0;2631536;0;0;2553681;2630780;4161412;1178592;2007402;1934076;1932177;2482366;2615471;1929804;2447618;2640771;2469094;0;4160626;2155917;2525597;2630654;2657395;2158600;2543085;0;2368480;1179276;3032765;23;159.597;27;1950075;2062037;0;2188910;4158069;2367274;1166285;1134343;2163652;1181917;0;0;1175689;1574317;1031521;1176345;1898033;1191394;2659137;1211060;1177710;1413454;1179337;2630141
2020-11-11 09:09:48;727801;2626972;0;1926870;0;2320529;0;2626535;0;2067823;1923388;0;2629419;0;0;0;2629061;0;0;2416240;2630807;4159656;1173472;1934260;1930071;1925944;2353789;2660830;1930039;2371609;2630766;2602291;0;4155705;2157794;2537281;2634036;2660568;2199469;2132437;0;2444408;1178195;3032165;27;159.34;32;1929316;1924223;0;1985089;4158823;2506442;1167825;1187206;1463475;1239763;0;0;1179472;1787775;1081471;1176820;1179387;1176934;2659873;1195045;1127428;1178596;1175764;2545405
2020-11-11 09:10:48;801687;2624721;0;1926625;0;2428611;0;2627727;0;1926520;1932434;0;2624779;0;0;0;2626191;0;0;2657198;2631030;4158075;1182326;1930391;1927453;1927863;1962394;2627961;1930318;2092461;2630971;2442552;0;4159121;2159618;2628011;2578697;2657755;2158539;2048228;0;2416751;1177561;3032705;27;159.46;26;1927162;1927218;0;1930507;4157105;2483407;1177705;1177551;2280091;1306094;0;0;1176998;1613788;1155060;1177093;1177103;1177790;2658794;1203201;1165103;1176562;1298154;2190782
